sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-1.0880908036056258,-1.1152689967417269,-1.2874312865383895,1.7242118641429787,-0.5419185866912953,-0.4075910553559711,-0.6907493861195739,-0.6023671204134678,-1.0617116085271276,-1.428543383751941,1.7697672195376106,-0.4640344277471015,0
-0.9245434819894587,-0.8975125252407136,-0.06787293750585265,-1.1357903265312983,-0.5419185866912953,-0.7370096674144625,2.2309521516909867,2.3514815659163966,-1.5063177584089635,-1.300706423669245,4.411336669150096,-0.4640344277471015,0
0.41357096759736456,0.3545871858901133,0.5633211482516837,-0.3053392399806939,2.47949628938641,1.8708876780485943,-0.16210821712543,-0.44078125197596535,-1.6174692958794223,-1.428543383751941,2.8996085161422704,-0.4640344277471015,0
1.0528923157332912,0.9897102277680689,0.3153166337392831,-0.7166008162557544,2.47949628938641,2.200306290107086,-0.7145764258652424,-0.3511508184770757,0.49440991605929746,1.0003588578192835,-0.4473719032364021,2.155012516754467,0
-0.8204679136882613,-0.8430734073654602,-0.7046862225548765,-0.23101485872616484,0.9083605538260032,-0.7095581164095882,-0.7116498834528652,0.12387934428851462,0.7167129910002153,0.8725218977365874,-0.4410421102653685,-0.4640344277471015,0
-1.0732228652768834,-1.0971226241166425,1.0846563637026123,-1.0495740442760446,-0.8883741591482056,0.4159554747902574,-1.1615675728736137,-0.5910977723540276,-0.9505600710566687,-0.6615216232557649,-0.37211296970590685,-0.4640344277471015,0
0.42843890592610706,0.4997581668907889,-0.5046329233582504,-0.7968711480106458,-0.8480886274671695,-0.7370096674144625,-0.44016122221301557,0.43450536609160845,-0.061347771292997254,-0.022336822842284772,-0.32248975256985024,-0.4640344277471015,1
-0.5379770854421542,-0.5708778179891935,-1.0115500497575296,-1.6481330613125182,2.47949628938641,-0.7370096674144625,-0.8002306038832703,-0.11813740367972415,0.7167129910002153,0.4890110174884993,-0.43031063336535413,-0.4640344277471015,1
0.6068541658710168,0.5904900300162111,-0.3326594848239233,1.033490614350889,-0.9206025844930344,-0.7370096674144625,-1.1292868423454976,-0.8866526233581986,-0.505953921174833,-0.1501737829249808,-0.4346664925580767,-0.4640344277471015,0
-1.0137511119619136,-1.0063907609912202,0.20589179880674302,-0.5570511444960322,-0.9206025844930344,-0.7370096674144625,-1.3674138565565364,-1.222291958328125,-0.17249930876345618,0.10550013724041125,-0.4933104702193038,-0.4640344277471015,0
1.112364069048261,1.0441493456433222,-0.038904307108868635,0.6420488730770362,-0.5016330550102592,0.2512461687610117,0.024931293875174315,0.23536874156558785,-0.617105458645292,-1.1728694635865489,0.7255311188623121,-0.4640344277471015,0
-0.31495801051101696,-0.29868222861292676,0.39718134953268963,0.6370939143267342,-0.1793488015619707,-0.7370096674144625,-0.02546028588581909,-0.40007847439800936,1.27247067835251,0.8725218977365874,-0.36385460725578483,-0.4640344277471015,0
2.138251813731492,2.2781026841490646,0.4368790349019314,-1.4132680165482066,-0.9206025844930344,1.6238237190047258,2.2309521516909867,-0.1896204223559315,0.6055614535297564,0.23333709732310726,0.0882480021204174,-0.4640344277471015,0
-1.028619050290656,-1.042683506241389,0.8221199690999443,-0.056600310715536735,-0.8319744147947551,-0.5723003613852168,-0.10193499830448623,1.046883067346364,0.27210684111837957,-0.2780107430076768,-0.20242347400646626,-0.4640344277471015,0
-0.7758640987020339,-0.7160487989898691,-0.663885904588907,0.6281749885761907,0.5941334067139219,-0.7370096674144625,-0.9882940872952577,-0.2887787313566873,1.383622215822969,0.8725218977365874,-0.4721610246184561,-0.4640344277471015,0
-0.9245434819894587,-0.9519516431159669,-1.2062912331612659,-0.15272651047139427,0.8116752777915166,-0.16052709631210257,-0.8277481713985689,-0.2890189979990731,0.9390160659411332,0.4890110174884993,-0.43398638806253936,-0.4640344277471015,0
-1.0434869886193985,-1.0608298788664736,-1.3441247666108396,-0.7889432140101628,-0.13906326988093465,-0.7370096674144625,1.7427917570451745,2.0580856366240305,0.27210684111837957,0.7446849376538913,-0.14292487576535773,-0.4640344277471015,0
0.6365900425285017,0.5723436573911267,0.049142456879664925,0.2605170493037871,-0.9206025844930344,-0.7370096674144625,1.033080623695546,-0.06023792754114533,-0.9505600710566687,-0.6615216232557649,0.2979619072850585,-0.4640344277471015,0
-0.9096755436607161,-0.915658897865798,-0.9488507469909156,-1.4241689257988708,-0.9206025844930344,0.7728256378536231,0.7755186576472507,1.4237246264299128,-0.7282569961157509,-0.917195543421157,0.5316047997740576,-0.4640344277471015,0
-1.0732228652768834,-1.0971226241166425,0.9902695862780854,0.9611482165964808,-0.5822041183723314,-0.7370096674144625,0.9253675678783819,-0.6525508587231688,0.27210684111837957,0.7446849376538913,-0.239982899234335,-0.4640344277471015,0
-0.7163923453870639,-0.6434633084895313,-0.9515365530386775,0.6638506915783646,0.2557349405932189,-0.6272034633949654,-0.8635719230237152,-0.10145419796325705,1.1613191408820511,1.5117066981500675,-0.4796421802889495,-0.4640344277471015,0
0.4433068442548495,0.3908799311402822,-0.0765887509938499,-0.1200237827194015,-0.3566051409585294,1.4591144129754803,0.3339629583113057,-1.1277273336381501,-0.17249930876345618,-0.4058477030903728,-0.05902513250550724,-0.4640344277471015,0
-0.8055999753595188,-0.8249270347403758,-0.22211531057429706,-0.264708578228218,0.8761321284811744,-0.7370096674144625,-1.4792028761127456,-1.1987151950599435,-1.1728631459975867,-0.917195543421157,-0.432178443227231,-0.4640344277471015,1
-0.8353358520170038,-0.7886342894902069,-0.11088646477817383,1.5854730191345245,-0.9206025844930344,0.6355678828292517,0.014795335616445828,0.43683836481413446,-0.17249930876345618,-0.6615216232557649,-0.012943225582240547,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-1.3095873563560458,0.48745416006761577,-0.8158602021223407,-0.2703333003315997,0.39893905578652006,1.4901418994380013,0.49440991605929746,0.8725218977365874,-0.31611514052713297,-0.4640344277471015,0
1.0231564390758063,0.9534174825179,1.0112523824497432,-1.0931776812787015,-0.9206025844930344,0.08653686273176599,-0.16341172306585802,-0.9222214053061436,-1.2840146834680455,-1.045032503503853,0.30316824729010844,-0.4640344277471015,0
-0.5974488387571241,-0.4982923274888557,0.5254174892912221,-0.7086728822552714,-0.9206025844930344,-0.7370096674144625,-0.7349705423446968,-0.08232111854234325,1.383622215822969,0.8725218977365874,-0.44366538440823083,-0.4640344277471015,0
-0.7163923453870639,-0.6434633084895313,1.2500155678591713,1.6637613673892953,0.30407757861046214,0.031633760722017415,-0.19544518009017153,0.6794274160131372,-0.17249930876345618,0.10550013724041125,-0.30063380776670645,-0.4640344277471015,0
-1.0434869886193985,-1.042683506241389,-1.4119695619916381,-1.1387633017814793,-0.09072063186369135,-0.7370096674144625,-0.4467947308226117,-0.19154916539747394,-1.3951662209385045,-1.1728694635865489,0.3894647568718707,-0.4640344277471015,0
-0.16627862722359216,-0.17165762023733566,-0.8352318216966961,0.08114754254285707,-0.3485480346223222,-0.7370096674144625,-0.8361706360673536,-0.6106784868318497,-0.2836508462339151,0.10550013724041125,-0.40597181285599615,-0.4640344277471015,0
0.17568395433748488,0.13683071438909994,-0.4262837351956937,-1.6828177725646318,0.8358465968001383,-0.21543019832185115,-0.6585064670861156,-0.050345726449479655,1.050167603411592,1.3838697380673715,-0.45703268839945194,2.155012516754467,0
-0.5528450237708966,-0.552731445364109,-0.8751474390753996,0.9135806125935821,-0.7997459894499263,-0.7370096674144625,-1.0669571973441563,-1.2058564870618158,-1.6174692958794223,-1.428543383751941,0.965714969813012,-0.4640344277471015,0
0.22028776932371233,0.28200169538977554,0.2008729678056042,-0.4123663489872157,-0.1229490572085202,-0.7370096674144625,-0.20251712943363293,-0.998032530540907,-1.1728631459975867,-1.300706423669245,1.1259305708262064,-0.4640344277471015,0
2.0639121220877796,2.005907094772798,1.9903525348547997,-0.8345288345129406,-0.9206025844930344,-0.38013950435109684,0.11842167623156352,-0.0018838368185685483,-0.8394085335862098,-0.5336846631730688,-0.05381372540778134,-0.4640344277471015,1
-0.03246718226490984,-0.06277938448682897,-0.8194129638237051,0.7698868088348261,-0.9206025844930344,-0.16052709631210257,-0.0922456082354555,1.036133638038973,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
1.662477787211733,1.5885405243958557,1.8637775517117674,-0.9147991662678319,-0.6305467563895747,0.4434070257951317,0.5830395520554246,0.10826302164139849,0.16095530364792063,-0.2780107430076768,-0.05602690493251872,-0.4640344277471015,0
0.8744770557883814,0.8808319920175622,0.16861603717402698,1.6201577303866381,-0.010149568501619207,-0.7370096674144625,-0.9670213709716964,-1.4162120689254691,0.6055614535297564,0.6168479775711954,-0.4589898726277964,2.155012516754467,0
0.3689671526111371,0.3182944406399444,-0.49663404374422476,1.1623195418587393,1.0614455742139404,0.7728256378536231,-0.8371928842406727,-0.10349225912557965,-0.2836508462339151,-0.022336822842284772,-0.3932029310181537,-0.4640344277471015,1
-0.5082412087846692,-0.5345850727390246,0.02137158802088607,-0.0893030384675295,1.2306448072742917,-0.7370096674144625,-0.4405004087879269,-0.2435160124352963,0.8278645284706743,1.0003588578192835,-0.4180833781777053,-0.4640344277471015,0
0.14594807767999993,0.33644081326502884,-0.49429890990423136,0.4567334158157437,-0.3566051409585294,-0.32523640234134826,0.13852178351805916,-0.8955638033837509,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
1.0082885007470637,0.9352711098928156,-0.2581611291803023,0.6945714358302366,-0.25991986492404284,2.6669826571899486,1.3751222148988904,0.27644328302020976,0.3832583785888385,0.6168479775711954,-0.16453343232918474,2.155012516754467,0
0.8150053024734115,0.7719537562670555,-0.313689543625203,1.0057428453491981,-0.47746173600163766,0.9375349438828687,-0.809231112148629,-0.230772796781714,-0.9505600710566687,-0.917195543421157,-0.14579826291474604,-0.4640344277471015,0
-1.1029587419343685,-1.1152689967417269,-1.122019334449003,0.08709349304321938,0.6344189383949579,-0.7370096674144625,-0.13457058144498618,0.4966740386361946,1.27247067835251,1.1281958179019793,-0.39377145374672107,-0.4640344277471015,0
0.7852694258159265,0.79010012889214,1.0936897808705972,-0.6601142865023124,2.47949628938641,-0.7095581164095882,0.6632052431427972,-0.19038120225724306,-1.6174692958794223,-1.428543383751941,4.663514327392211,-0.4640344277471015,0
-0.09193893557987975,-0.11721850236208231,-0.9131202050814787,-1.5232681008049096,-0.9206025844930344,-0.7370096674144625,-1.02538408165945,-0.5513197326413437,-0.17249930876345618,0.23333709732310726,-0.44595816164712043,-0.4640344277471015,0
0.056740447707545036,0.30014806801486,-0.1360685077430696,0.5825893680734129,0.5135623433518497,-0.6272034633949654,-1.0795981515679507,-1.2351043352482265,-0.505953921174833,-0.4058477030903728,-0.3947075094054151,-0.4640344277471015,0
2.197723567046462,2.0966389578982203,0.8943571669813701,-0.9088532157674696,-0.8400315211309622,-0.7370096674144625,0.84348705485239,1.3987577696005258,-1.5063177584089635,-1.428543383751941,5.048822638290071,-0.4640344277471015,0
-0.8055999753595188,-0.8249270347403758,0.4899068777137307,-1.0674118957771315,-0.9206025844930344,-0.7370096674144625,1.143352242287924,1.8401371994503868,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.8948076053319737,-0.915658897865798,-0.9779925430496608,-0.37768163773510216,-0.30826250294128615,-0.7370096674144625,-0.4829516508727109,-0.8019339113072603,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
0.3838350909398796,0.6086364026412956,-0.4434754245316261,1.6419595488879666,0.6666473637397868,0.5532132298146288,1.9887558923174855,-0.8047131419032694,-0.7282569961157509,-0.4058477030903728,0.33394325172785294,-0.4640344277471015,0
0.25002364598119725,0.30014806801486,2.2829552005606057,0.3903369685616978,-0.4935759486740521,-0.489945708370594,-0.5733243596585863,-0.815535204250145,1.27247067835251,1.0003588578192835,-0.4322773147904554,2.155012516754467,0
-0.7163923453870639,-0.7341951716149535,-1.064698445956158,1.415022438124138,-0.1793488015619707,-0.7370096674144625,-1.4390307185543565,-1.077809865390883,-1.5063177584089635,-1.300706423669245,-0.19544222299125347,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.832190074690683,1.7143019466423748,-0.9206025844930344,1.0747926989072403,-0.38371971808683747,-0.47738241784914925,-1.0617116085271276,-0.7893585833384609,-0.06349131784599885,-0.4640344277471015,1
1.6178739722255053,1.6248332696460246,1.479106419410842,1.6637613673892953,-0.3646622472947366,0.3885039237853831,-1.3431127114030221,-0.86436244117222,-0.3948023837043741,-0.2780107430076768,-0.46769487527706816,-0.4640344277471015,0
-0.5825809004283816,-0.5708778179891935,-0.9385608596568006,-1.5767816553081704,-0.28409118393266447,-0.7370096674144625,-0.8717803909913547,-0.438774725028479,-0.2836508462339151,-0.2780107430076768,-0.3669591113487956,-0.4640344277471015,0
0.07160838603628752,0.17312345963926884,0.050888321788233555,0.9472743320956353,-0.719174926087854,-0.7370096674144625,-0.6795747223221764,0.08121233397995248,-0.061347771292997254,0.23333709732310726,-0.39316651962392796,-0.4640344277471015,0
-0.04733512059365232,0.06424522388876215,-0.63209740294462,0.4012378778123621,-0.9206025844930344,-0.7370096674144625,2.2309521516909867,-0.14492507070449429,-0.8394085335862098,-0.7893585833384609,0.9443731885148858,-0.4640344277471015,0
0.5622503508847894,0.6086364026412956,2.2829552005606057,-0.5877718887479042,0.3927057483087415,-0.7370096674144625,-0.2589929537429288,-0.6074200486114516,1.27247067835251,0.7446849376538913,-0.3806096299167517,2.155012516754467,0
0.08647632436503,0.33644081326502884,0.2054328069270668,0.8392562313390531,2.47949628938641,-0.7370096674144625,0.05903752042174445,0.5346037842723057,-1.3951662209385045,-1.428543383751941,3.372253481202987,-0.4640344277471015,0
-0.7907320370307763,-0.7341951716149535,-0.1686815955064942,-0.1507445269712735,-0.8642028401395839,-0.7370096674144625,0.8041409617145046,1.2082745729228102,0.04980376617746169,0.4890110174884993,-0.21600112672027125,-0.4640344277471015,0
-0.5379770854421542,-0.4257068369885179,-0.6878742414372329,0.5122289538191254,-0.9206025844930344,-0.7370096674144625,-0.41866104444012237,0.4523837923117452,-1.6174692958794223,-1.428543383751941,2.3512895503448217,-0.4640344277471015,0
-0.998883173633171,-0.9882443883661358,-0.04994576764696192,0.38637300156145626,0.2637920469294261,-0.7370096674144625,2.2309521516909867,1.1178388680017701,-1.5063177584089635,-1.300706423669245,3.846038736591195,-0.4640344277471015,0
1.573270157239278,1.515955033895518,0.42548151154412167,-1.5460609110562984,0.602190513050129,-0.24288174932672543,-1.365047046503835,-0.9869323419308349,1.27247067835251,0.6168479775711954,-0.5090300257045256,2.155012516754467,0
-0.32982594883975946,-0.3531213464881801,-0.4610775055271991,0.7015083780806594,2.47949628938641,-0.07817244329747973,0.3621572441768204,0.11801904958362304,1.383622215822969,1.8952175783981555,-0.39169871877825135,-0.4640344277471015,0
-0.7015244070583214,-0.6616096811146157,-0.11825643236697227,-1.3766013217959723,-0.9206025844930344,-0.6821065654047139,1.5084361848486405,2.3514815659163966,1.6059252907638868,1.5117066981500675,-0.2684093635455885,-0.4640344277471015,0
1.320515205650656,1.2619058171443356,-0.14400528113464886,-0.1735373372226624,-0.7030607134154396,-0.7370096674144625,0.9837328374183876,1.481161677619733,-0.9505600710566687,-0.6615216232557649,0.28289493123343623,-0.4640344277471015,0
0.42843890592610706,0.7538073836419711,-0.44379903976789586,1.077094251353546,0.3765915356363271,1.9532423310632172,0.2592303012336093,0.0687799677363811,0.3832583785888385,0.7446849376538913,-0.3190776548293108,2.155012516754467,0
-0.7907320370307763,-0.8249270347403758,-0.48326691847251074,-0.029843533463906287,-0.8480886274671695,-0.6272034633949654,-1.271139095802316,-1.0563799129852678,-0.9505600710566687,-0.917195543421157,-0.3432413474767459,-0.4640344277471015,0
0.7852694258159265,0.7356610110168867,1.3942107129806163,0.8709679673409855,0.86001791580876,0.7179225358438746,-0.8617849107904403,-0.32326783508982,1.383622215822969,1.3838697380673715,-0.47592216628263573,2.155012516754467,0
-0.9840152353044286,-0.9700980157410514,-0.821683030713995,0.9661031753467827,0.22350651524839002,-0.7370096674144625,0.7320423605424037,0.5267992345575807,0.16095530364792063,0.10550013724041125,-0.14815088959326916,-0.4640344277471015,0
-0.002731305607424881,-0.008340266611575633,0.21637059232887806,0.823400363338087,-0.5258043740188809,-0.4350426063608454,0.24087954122793,-0.0691639617339815,0.9390160659411332,1.1281958179019793,-0.3555603644311175,2.155012516754467,0
-1.1029587419343685,-1.1334153693668114,-1.3210446089337702,-0.6611052782523729,0.4410483863259848,-0.6272034633949654,1.576514240708897,1.6310895376959713,1.27247067835251,1.5117066981500675,-0.26234685496897453,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-0.29785504290637455,0.3675441583103089,-0.9206025844930344,2.337564045131457,-0.2893270289656588,0.69612631360369,0.04980376617746169,0.3611740574058033,-0.34877702725988863,-0.4640344277471015,0
-0.7163923453870639,-0.7341951716149535,-0.22624661558197942,-0.013987665462940094,2.47949628938641,0.964986494887743,-0.09062469865444471,-0.6912186422055041,1.1613191408820511,1.1281958179019793,-0.3892989021321213,-0.4640344277471015,0
-0.9096755436607161,-0.8975125252407136,-1.3798741312006613,-0.9484928857698851,0.7955610651191022,1.6787268210144743,0.5269573576789902,0.8034830408937581,0.04980376617746169,0.4890110174884993,-0.2530268897696332,-0.4640344277471015,0
-0.8650717286744887,-0.8793661526156291,-1.3705369948667327,1.3823197103721452,-0.9206025844930344,0.2512461687610117,-1.1701973609372287,-0.903718096342292,0.9390160659411332,0.8725218977365874,-0.4926228030124675,-0.4640344277471015,0
-0.8055999753595188,-0.752341544240038,0.9317378828586458,0.4151117623132075,-0.1793488015619707,-0.7370096674144625,0.042277182906997925,0.12148476544789254,-0.7282569961157509,-1.1728694635865489,0.7378886516614608,-0.4640344277471015,0
0.7406656108296992,0.6812218931416334,0.5832036788926892,-1.5777726470582307,-0.9206025844930344,1.3493082089559831,-0.6597267807944508,-0.25716514126597245,1.383622215822969,0.8725218977365874,-0.4352014291228339,2.155012516754467,0
-0.5974488387571241,-0.6253169358644468,-0.9447888727215576,-0.3469608934832301,-0.6869465007430252,0.059085311726891694,-0.5885765046958669,-1.1272411837762362,-1.1728631459975867,-0.917195543421157,-0.051479204011112834,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-1.2269996698702073,-0.9911055310224817,-0.43717620432060156,-0.7370096674144625,-0.5410201377395454,0.40820191060736266,0.16095530364792063,-0.1501737829249808,-0.32036864653591696,-0.4640344277471015,0
-0.7312602837158064,-0.6797560537397002,-1.092988037430258,-0.8375018097631217,-0.9206025844930344,-0.7370096674144625,-1.2229966664602654,-0.7252401696327666,-0.7282569961157509,-1.300706423669245,0.035417770369810885,-0.4640344277471015,1
-0.9840152353044286,-1.0063907609912202,-0.4751515701132107,0.8164634210876642,2.47949628938641,-0.7370096674144625,0.9333605908570466,2.093433300693525,1.494773753293428,1.6395436582327636,-0.32929165827605267,-0.4640344277471015,0
-0.6123167770858665,-0.6253169358644468,-0.7070276643607069,0.29619275230596104,0.7311042144294445,-0.5997519123900911,-0.85981469059758,-0.24909436613816105,0.27210684111837957,-0.022336822842284772,-0.3972319795367767,-0.4640344277471015,0
0.056740447707545036,0.009806106013508814,0.17725081380548638,-0.8295738757626386,1.383729827662229,1.1022442499121146,0.4968347969579956,1.8654736555626246,-1.3951662209385045,-1.1728694635865489,1.0617239197432704,-0.4640344277471015,0
-0.8502037903457462,-0.8793661526156291,0.2546374287804429,0.2852918430552968,-0.9206025844930344,-0.7370096674144625,2.2309521516909867,-0.17409656638088603,0.3832583785888385,-0.022336822842284772,0.15343263077670546,-0.4640344277471015,0
-0.8353358520170038,-0.8612197799905447,-0.4907021180572416,0.989886977348232,0.4007628546449487,0.031633760722017415,-1.595811606430797,-1.3341893224156296,-1.2840146834680455,-1.045032503503853,-0.4621829192472701,-0.4640344277471015,0
1.3056472673219133,1.2437594445192512,0.28155177423263233,-1.1873218975344384,-0.9206025844930344,-0.7370096674144625,0.6501818331670258,-0.05791234420838498,-1.6174692958794223,-1.428543383751941,4.635679971545056,-0.4640344277471015,1
-0.4933732704559267,-0.5164387001139401,0.493153751344757,0.06628266629195126,-0.8964312654844128,0.2512461687610117,-0.16089973455793216,0.03761048654899388,-1.5063177584089635,-1.300706423669245,1.1704040758666274,-0.4640344277471015,0
0.20541983099496983,0.1549770870141844,0.3655938304079754,1.3089863208676766,-0.018206674837826422,0.16889151574638883,0.2834027580776115,-0.8401894065601949,0.16095530364792063,-0.2780107430076768,-0.12006694639627882,-0.4640344277471015,0
0.47304272091233446,0.44531904901553554,-0.30869172233540215,-0.1745283289727228,-0.9206025844930344,-0.7370096674144625,0.2053118691655273,0.6090708545747636,0.49440991605929746,0.6168479775711954,-0.31160306217901196,2.155012516754467,1
-1.117826680263111,-1.1334153693668114,-0.17709583416642058,-1.2993039652912621,-0.6144325437171603,1.239502004936486,-1.1961136190034214,-0.5998838177590632,1.383622215822969,1.1281958179019793,-0.501809015518514,-0.4640344277471015,0
-0.9542793586469436,-0.9338052704908825,-1.0745141526103048,0.5092559785689442,-0.3324338219499078,-0.38013950435109684,2.2309521516909867,2.3514815659163966,-1.6174692958794223,-1.428543383751941,8.76779044593075,-0.4640344277471015,0
-0.3446938871685019,-0.2805358559878423,-1.0027365955096998,0.9403373898452126,0.36047732296391266,-0.7370096674144625,-1.1961487738007275,-1.0511206093709742,1.7170768282343458,1.3838697380673715,-0.5069926461632052,-0.4640344277471015,0
0.4433068442548495,0.3908799311402822,-0.4160516007371039,-1.639214135561975,-0.42911909798439435,-0.7370096674144625,0.07482802091898946,-0.07323237264205336,-1.6174692958794223,-1.428543383751941,3.4060018167512562,-0.4640344277471015,1
-1.0732228652768834,-1.078976251491558,0.35142414258387084,-1.3062409075416848,0.6666473637397868,-0.7370096674144625,-1.408081232285804,-1.1814661816932137,0.9390160659411332,1.2560327779846754,-0.5251091588202018,-0.4640344277471015,0
1.4245907739518533,1.352637680269758,-0.06933963345405743,0.6222290380758284,-0.08266352552748414,0.2512461687610117,-1.4477004661507344,-1.0211919061499304,-0.3948023837043741,-0.022336822842284772,-0.5019371598279484,-0.4640344277471015,0
-0.31495801051101696,-0.3531213464881801,-0.4042602088681853,-0.9901145392724213,-0.7272320324240613,-0.5173972593754683,0.0733658269106921,-0.8058965398976251,1.1613191408820511,1.0003588578192835,-0.36317020379064624,-0.4640344277471015,0
-0.9542793586469436,-0.9882443883661358,-1.420356315065113,1.7291668228932806,0.1026499202052818,-0.38013950435109684,0.05396172969134995,-0.38064944094915104,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.18114656555233463,-0.20795036548750453,-0.9765246613790299,-0.8047990820111289,1.9718985902053554,-0.7370096674144625,0.1664678728893642,-1.0322714370770998,0.8278645284706743,1.3838697380673715,-0.3803726438556861,-0.4640344277471015,0
-0.16627862722359216,0.02795247863859326,0.015033658714574016,-1.1417362770316606,-0.9206025844930344,-0.7370096674144625,2.2085971779379716,2.3514815659163966,0.3832583785888385,-0.1501737829249808,0.21387089839581444,-0.4640344277471015,0
-0.5082412087846692,-0.5345850727390246,-0.7228712933149201,1.099887061604935,-0.4613475233292232,-0.35268795334622255,-0.747299616441581,-0.3269836739807763,0.7167129910002153,0.8725218977365874,-0.4450522466505802,-0.4640344277471015,0
-0.8502037903457462,-0.8067806621152913,-0.9865349629268445,0.928445488844488,0.19933519623976836,-0.7370096674144625,-0.7416201620291532,-0.8219385342933282,-0.8394085335862098,-0.7893585833384609,-0.1909787722720239,-0.4640344277471015,1
-0.7461282220445489,-0.7160487989898691,-0.5257098261952512,1.3030403703673143,-0.41300488531197993,0.5532132298146288,1.1394011503133474,2.3514815659163966,0.04980376617746169,0.4890110174884993,-0.17121758208696497,-0.4640344277471015,0
0.17568395433748488,0.1549770870141844,2.2829552005606057,0.3477243233091012,0.30407757861046214,-0.7370096674144625,-1.1809916949717894,-0.9381928823545106,1.27247067835251,1.3838697380673715,-0.5055841874004584,2.155012516754467,0
0.6365900425285017,0.5723436573911267,1.274364233466999,-1.1922768562847403,0.5055052370156425,-0.7370096674144625,1.7775892181867916,1.6300718024365337,0.8278645284706743,1.2560327779846754,-0.2156277044266864,2.155012516754467,0
-0.7163923453870639,-0.752341544240038,-1.2450328768790195,1.363490867120998,0.4329912799897776,-0.7370096674144625,-0.9627053735898515,-0.8587076780436849,1.050167603411592,0.4890110174884993,-0.452013765286118,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-1.386632122275716,-0.5610151114962737,0.23156362158459723,2.6669826571899486,1.2979253461283895,0.5164357972219732,-1.2840146834680455,-1.045032503503853,1.0839809544126084,-0.4640344277471015,0
-0.10680687390862224,-0.13536487498716676,-0.6970455505194764,-1.2646192540391485,0.9808745108518682,-0.7370096674144625,0.12066298957367799,-0.6182010538391134,0.6055614535297564,0.8725218977365874,-0.34741761840563234,-0.4640344277471015,0
-0.5379770854421542,-0.5345850727390246,0.15200023034141757,0.5379947393206955,-0.7030607134154396,-0.7370096674144625,-0.36015500826689445,0.21500409658166145,0.04980376617746169,-0.2780107430076768,-0.2576116901305168,-0.4640344277471015,0
0.056740447707545036,0.009806106013508814,-0.6147508800358155,0.0068231612883280345,-0.27603407759645726,1.2944051069462346,0.09577021334067444,-0.7387734704514731,0.27210684111837957,0.10550013724041125,-0.25275675167485295,-0.4640344277471015,1
-0.6123167770858665,-0.6434633084895313,-1.1303865899209051,-0.5758799877471795,0.19933519623976836,-0.7370096674144625,-0.3317302304593625,-0.1616294464265027,-1.6174692958794223,-1.428543383751941,2.5370829189729247,-0.4640344277471015,1
0.5473824125560469,0.6630755205165489,0.5540882289277547,-0.8781324715155976,-0.4049477789757727,-0.023269341287731154,0.3414426241256403,1.5009824992779863,1.27247067835251,0.6168479775711954,-0.29448857877904666,2.155012516754467,0
-1.058354926948141,-1.078976251491558,1.695469025329377,-0.25380766897755375,0.9325318728346249,-0.7370096674144625,-0.7370344052575187,-0.361689466884116,0.16095530364792063,0.6168479775711954,-0.4300757003081248,-0.4640344277471015,0
-0.9840152353044286,-0.9882443883661358,-0.5155845120140997,1.0681753256030024,-0.9206025844930344,-0.7370096674144625,-0.5962347297003203,-0.5753414069473721,-0.17249930876345618,0.23333709732310726,-0.3804437435106954,-0.4640344277471015,0
-0.22575038053856208,-0.2623894833627579,-0.3071310451906719,-0.5431772599951867,0.7955610651191022,-0.6272034633949654,0.7231712224361386,-0.21871620386077442,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.40416564048347187,-0.40756046436343346,-0.7371661239899314,0.7966435860864565,-0.18740590789817793,-0.7370096674144625,-1.358616504972743,-1.0875632165802052,-1.0617116085271276,-0.7893585833384609,-0.4107585866964031,-0.4640344277471015,0
-0.9394114203182011,-0.9519516431159669,-0.833435647918582,0.0325889467898981,-0.7111178197516469,-0.6272034633949654,1.8668456469534844,-1.2220358592398075,-1.1728631459975867,-0.917195543421157,0.9980937427232109,-0.4640344277471015,0
-0.5528450237708966,-0.5890241906142779,-0.7279815658216268,-0.43615015098866494,-0.30020539660507894,1.431662861970606,-0.1321033978763764,-1.0263284836734248,-0.17249930876345618,-0.4058477030903728,-0.16970323559191988,-0.4640344277471015,1
1.320515205650656,1.2619058171443356,0.2015574111504268,-0.738402634757083,-0.9206025844930344,-0.7370096674144625,0.9306909612689042,0.014457648471231911,1.494773753293428,1.3838697380673715,-0.30935785811302746,2.155012516754467,0
