sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,km_per_driving_day,professional_driver,label2
-0.0622030589223948,0.0823915965138466,-0.7669842714968618,-0.989123547522361,-0.5902612247085386,2.6120795551802,0.2742097249250744,-0.048974401887431615,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-1.058354926948141,-1.078976251491558,0.20758095433615073,0.8293463138384493,2.47949628938641,-0.489945708370594,0.7829852234907501,2.3514815659163966,1.6059252907638868,2.1508914985635474,-0.3723867191183178,-0.4640344277471015,0
-1.028619050290656,-1.0608298788664736,0.28846984019303584,1.455653099876614,-0.3324338219499078,-0.2703333003315997,-1.0782924087172099,-0.4644630229038558,0.16095530364792063,-0.1501737829249808,-0.424758479955634,-0.4640344277471015,0
-0.7609961603732913,-0.7341951716149535,-0.7735787591879824,-1.1457002440319022,-0.1229490572085202,1.239502004936486,0.6661801291504332,0.5217278292167046,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.8948076053319737,-0.8612197799905447,-1.0787332681907167,0.15943589079762763,-0.7997459894499263,-0.7370096674144625,-0.5159854297501091,-0.9232551426953882,1.494773753293428,1.6395436582327636,-0.45319657398796026,-0.4640344277471015,0
-0.31495801051101696,-0.3531213464881801,0.754701327041068,-0.6878620555040033,-0.9206025844930344,-0.5448488103803425,-0.5194693587197228,-0.4762752963955019,-0.9505600710566687,-1.428543383751941,2.135836416547262,-0.4640344277471015,0
0.11621220102251496,0.0823915965138466,-0.8135414709925,-0.3182221327314789,-0.638603862725782,-0.7370096674144625,-0.9718162862973977,-1.354852670388047,-1.2840146834680455,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-1.0880908036056258,-1.0971226241166425,-0.7250942652741522,0.2377242390523982,0.18322098356735395,0.031633760722017415,-0.5473573470397789,-0.28300377251235836,-0.17249930876345618,-0.1501737829249808,-0.3215999407212533,-0.4640344277471015,0
-0.32982594883975946,-0.2623894833627579,0.508795430069567,1.722229880642858,0.14293545188631787,-0.7370096674144625,-0.6579062820904483,-0.8420263269106373,0.04980376617746169,0.3611740574058033,-0.4012935653424157,-0.4640344277471015,0
1.513798403924308,1.4252231707700957,2.2829552005606057,0.02862497978965655,-0.9206025844930344,2.6669826571899486,2.2309521516909867,2.3514815659163966,0.6055614535297564,0.6168479775711954,0.018154516806596625,2.155012516754467,0
-0.7461282220445489,-0.6797560537397002,-0.22311050649644415,0.2070034948005262,-0.7111178197516469,-0.7370096674144625,0.09252829723535165,0.2603856759907461,-0.17249930876345618,0.23333709732310726,-0.27529641254636755,-0.4640344277471015,0
-0.6271847154146091,-0.6616096811146157,1.8618948154809298,-1.7105655415663228,2.47949628938641,-0.5997519123900911,1.5283100661492703,-0.7776646172819058,-0.8394085335862098,-0.5336846631730688,0.32284775594341003,-0.4640344277471015,0
-0.5677129620996392,-0.552731445364109,-1.0647214314224345,1.0751122678534253,-0.9206025844930344,2.6669826571899486,0.06038520049368231,0.07583845547932638,0.27210684111837957,-0.022336822842284772,-0.2333401156624215,-0.4640344277471015,0
-0.6717885304008365,-0.5890241906142779,-0.6026793221925757,-1.6897547148150545,-0.9206025844930344,-0.4075910553559711,1.1838599096098046,2.3514815659163966,-0.061347771292997254,-0.022336822842284772,-0.03324406492894118,-0.4640344277471015,0
-0.8799396670032312,-0.8430734073654602,-0.5443263756285384,0.3021387028063234,1.0775597868863547,-0.7370096674144625,-1.252037254720021,-1.0605293525638457,0.7167129910002153,0.7446849376538913,-0.4985201570914034,-0.4640344277471015,0
-0.998883173633171,-1.0063907609912202,-1.1175211427046274,0.7342111058326521,0.7069328954208228,-0.7370096674144625,-0.954412564950174,-0.6960953313339875,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
1.4543266506093382,1.3707840528948423,0.7324506878391758,0.2694359750543306,-0.3324338219499078,1.733629923024223,0.051869978219820694,-0.2682458785432722,-0.9505600710566687,-0.6615216232557649,-0.0016235131013169661,-0.4640344277471015,0
0.6514579808572443,0.5904900300162111,1.291722051937643,-0.7453395770075057,0.7230471080932372,-0.7370096674144625,-0.9370351477023071,-0.2323978015986669,0.8278645284706743,0.6168479775711954,-0.455219977129002,2.155012516754467,0
-0.03246718226490984,-0.04463301186174452,0.27411269942980204,0.1693458082982315,-0.04237799384644807,-0.105623994302354,0.41328257876656216,0.4565464885759238,-0.8394085335862098,-0.6615216232557649,0.1087237873147254,-0.4640344277471015,0
-0.8204679136882613,-0.7886342894902069,-1.116441682766915,0.22484134630161318,-0.9206025844930344,-0.7370096674144625,0.3940673748932461,0.7950539514829585,0.7167129910002153,0.7446849376538913,-0.3030675831514896,-0.4640344277471015,0
-0.7609961603732913,-0.7886342894902069,-0.6510634108222318,0.8878148270920121,-0.4935759486740521,-0.7370096674144625,2.2224087653590834,-0.10177037013153684,-0.7282569961157509,-0.4058477030903728,0.38942946399270195,-0.4640344277471015,0
-0.5825809004283816,-0.48014595486377126,-1.1520495462351126,1.5963739283851888,-0.90448837182062,-0.6272034633949654,-0.7356904653934109,-0.22926003028369432,-0.3948023837043741,-0.2780107430076768,-0.3378732158471314,-0.4640344277471015,0
-0.4933732704559267,-0.5164387001139401,-0.44862605420969925,0.23078729680197552,-0.16323458888955628,1.3218566579511088,0.573828771966182,-0.45327184064129683,-0.9505600710566687,-0.917195543421157,0.44539223241630477,-0.4640344277471015,0
1.484062527266823,1.44336954339518,0.09339011396365764,-0.989123547522361,-0.5338614803550882,-0.7370096674144625,-0.056947896212930796,-0.4648646560490012,1.050167603411592,0.3611740574058033,-0.31566678713831164,2.155012516754467,0
-0.8502037903457462,-0.8067806621152913,-0.5203207030316226,-1.3647094207952477,-0.7111178197516469,2.529724902165577,-0.8119203865076849,-0.9424789464825241,0.9390160659411332,1.3838697380673715,-0.4712885474324017,-0.4640344277471015,0
-0.8799396670032312,-0.8430734073654602,-0.8773373042767549,0.48646316831755537,-0.9206025844930344,0.6081163318243774,0.9259777610299252,-0.7999087140634779,0.04980376617746169,-0.022336822842284772,-0.07917407035478201,-0.4640344277471015,0
-0.8502037903457462,-0.8793661526156291,-0.9422303845140177,-0.8801144550157184,-0.44523331065680877,2.145403188097337,-1.0374080395664527,-0.6728664397169274,-1.5063177584089635,-1.300706423669245,0.2337429360429242,-0.4640344277471015,0
1.2759113906644284,1.352637680269758,0.3578474984711779,-1.1952498315349214,0.521619449688057,-0.35268795334622255,-1.0852202290730446,-0.7005792050727622,-1.7286208333498814,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.6123167770858665,-0.6253169358644468,1.2172280893867689,-0.6115556907493535,-0.25991986492404284,-0.7370096674144625,-0.48596210740660095,-0.019319978543688703,0.04980376617746169,0.23333709732310726,-0.36360940214918536,-0.4640344277471015,0
-0.46363739379844177,-0.4257068369885179,0.3436409186044506,-1.4647995875513466,1.7624138254639679,-0.7370096674144625,-0.8905659380956917,-0.6283883339623572,1.494773753293428,1.3838697380673715,-0.47859661896355365,-0.4640344277471015,0
-0.686656468729579,-0.6979024263647846,0.2790113919332812,-0.05560931896547635,-0.43717620432060156,0.7728256378536231,1.6045065512935133,-0.6049644678045378,-0.3948023837043741,-0.5336846631730688,0.3432041764752933,-0.4640344277471015,0
-1.1326946185918534,-1.1515617419918958,-0.7874984364153916,1.0780852431036063,0.110707026541489,-0.7370096674144625,-0.7727477371099091,-0.8988254891490735,-0.9505600710566687,-1.428543383751941,1.5945157850368852,-0.4640344277471015,0
1.8111571704991576,1.7518578780216156,0.3331055142256488,1.507184670879754,-0.9125454781568272,-0.7370096674144625,1.0706007252768934,2.3514815659163966,-1.5063177584089635,-1.300706423669245,2.486419700374702,-0.4640344277471015,0
-0.24061831886730456,-0.06277938448682897,1.165369108181587,0.40520184481260363,-0.9206025844930344,-0.7370096674144625,-0.475277335534755,0.3268209117747046,-1.5063177584089635,-1.300706423669245,0.8344514324251829,-0.4640344277471015,1
-0.9394114203182011,-0.9338052704908825,-0.13845587113599878,-0.23200585047622524,2.47949628938641,-0.7370096674144625,0.19682018968508533,0.3213785627640369,1.050167603411592,1.1281958179019793,-0.3600444642231367,-0.4640344277471015,0
-0.5677129620996392,-0.5890241906142779,-1.0808116758208324,0.7738507758350676,-0.6466609690619891,2.584628004175326,-0.18988650891484668,-0.9876414859250898,0.6055614535297564,0.4890110174884993,-0.3487818000943116,-0.4640344277471015,0
0.7257976725009566,0.6630755205165489,-0.33434586740826366,-1.3855202475465158,0.9164176601622105,-0.7370096674144625,-0.9665162860018023,-0.4001151032178564,0.16095530364792063,0.10550013724041125,-0.42740119514145775,-0.4640344277471015,0
0.2351557076524548,0.1912698322643533,-0.577986831606109,-1.273538179789692,-0.3888335663033583,-0.7370096674144625,0.23200276372692982,1.2064189763064705,1.494773753293428,1.8952175783981555,-0.40200143698789514,2.155012516754467,0
-0.9394114203182011,-0.915658897865798,0.10644210030188045,-1.2438084272878804,-0.9125454781568272,-0.105623994302354,1.4339694626347768,1.714874070589071,-0.061347771292997254,0.3611740574058033,-0.10323535593315594,-0.4640344277471015,0
-0.8799396670032312,-0.8430734073654602,-0.9915748084391354,0.3923189520618186,-0.018206674837826422,-0.7370096674144625,0.41202096676101957,0.1426309653636768,-0.17249930876345618,-0.1501737829249808,-0.1351966071155297,-0.4640344277471015,1
-1.0732228652768834,-1.0971226241166425,-1.4744248067643364,1.7202478971427373,-0.638603862725782,1.0747926989072403,-0.8644368141832349,-1.0925620753999292,1.050167603411592,1.2560327779846754,-0.47229520087852594,-0.4640344277471015,0
-1.0434869886193985,-1.042683506241389,-1.1822875597289066,1.7014190538915899,-0.9206025844930344,-0.7370096674144625,-0.03882655546036898,1.0487759952329045,-1.1728631459975867,-1.045032503503853,0.36973583394483506,-0.4640344277471015,0
0.7704014874871841,0.79010012889214,-0.3337302491831525,-1.2388534685375785,1.996069909213977,-0.7370096674144625,-1.137464903933993,-0.525700516137958,1.1613191408820511,1.5117066981500675,-0.5040329847098537,2.155012516754467,0
-0.9245434819894587,-0.9338052704908825,-1.2955986207548154,0.554841599071722,-0.31631960927749336,0.964986494887743,2.2309521516909867,2.3514815659163966,1.383622215822969,1.1281958179019793,0.16740049662922768,-0.4640344277471015,0
0.6365900425285017,0.5723436573911267,2.2829552005606057,-1.2675922292893298,-0.19546301423438514,-0.1330755453072283,-0.36400867943815746,-0.06003125585270129,0.27210684111837957,0.7446849376538913,-0.3930788214383882,2.155012516754467,0
-1.0880908036056258,-1.0971226241166425,-1.483971817129773,-0.5372313094948244,0.3765915356363271,-0.7370096674144625,2.2309521516909867,-0.9229623335025142,-0.061347771292997254,-0.1501737829249808,0.43260261542296563,-0.4640344277471015,0
1.513798403924308,1.4252231707700957,0.0841944715095287,1.6132207881362155,-0.6708322880706108,-0.7370096674144625,-0.7998667752229941,-0.6334101188317317,-1.6174692958794223,-1.428543383751941,1.536555469076895,-0.4640344277471015,1
-0.9096755436607161,-0.8793661526156291,-0.8334032882475148,1.4962837616290898,-0.9206025844930344,-0.18797864731697686,-0.7679148448095892,-0.20084093825835336,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-1.5007248205941381,-0.36083477798407554,1.3273300833087784,-0.7370096674144625,0.4106046918636533,1.2658034938245637,1.7170768282343458,1.5117066981500675,-0.36617380111355113,-0.4640344277471015,0
0.012136632721317599,0.02795247863859326,2.2829552005606057,-0.9603847867706097,-0.7272320324240613,-0.7370096674144625,-0.8352337074679651,-0.500673216685751,-0.7282569961157509,-0.6615216232557649,-0.2724759868575785,-0.4640344277471015,1
-0.31495801051101696,-0.1898039928624201,-0.8646985760975062,1.4041215288734739,-0.9206025844930344,-0.7370096674144625,-0.5078275192921884,0.1209370684233531,-0.617105458645292,-1.1728694635865489,0.34598386731051284,-0.4640344277471015,0
0.5919862275422744,0.9534174825179,-0.14918673066983545,1.2366439231132684,0.6102476193863363,-0.7370096674144625,0.6592616681067053,0.6874183669397395,0.27210684111837957,0.7446849376538913,-0.2715793616434045,2.155012516754467,0
-0.5231091471134117,-0.552731445364109,-0.30131007941002247,-0.8801144550157184,-0.7030607134154396,0.7179225358438746,2.2309521516909867,2.3514815659163966,1.1613191408820511,0.7446849376538913,-0.028382436318114664,-0.4640344277471015,0
-0.38929770215472936,-0.40756046436343346,0.6660982183176476,-1.2566913200386653,0.7955610651191022,0.031633760722017415,0.26604244794066234,-1.1872991400396677,-0.505953921174833,-0.1501737829249808,-0.16355964404424478,-0.4640344277471015,0
-0.656920592072094,-0.6616096811146157,0.45842453345659706,-1.4757004968020109,-0.8642028401395839,-0.7370096674144625,-0.4148061166131365,-0.11220852643254554,0.8278645284706743,1.1281958179019793,-0.4222921663981984,-0.4640344277471015,0
-0.46363739379844177,-0.4982923274888557,-0.63066130370429,0.2506071318031832,0.6585902574035796,-0.6821065654047139,-0.4750840824455699,-1.0069656947274976,1.27247067835251,1.1281958179019793,-0.42842690067338884,-0.4640344277471015,0
-1.117826680263111,-1.1334153693668114,-0.6990487907074817,-0.6492133772516482,-0.9206025844930344,-0.7370096674144625,-0.9621898079218507,-0.8514118159711085,0.04980376617746169,0.3611740574058033,-0.4446490098953412,-0.4640344277471015,0
-0.6717885304008365,-0.7160487989898691,-1.2392796811011155,-0.5620061032463342,-0.010149568501619207,-0.7370096674144625,0.38662110446802583,0.49813163538669264,1.1613191408820511,1.5117066981500675,-0.36830959512891526,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-1.472728577311435,-0.3271410584820224,-0.6869465007430252,0.6904709848390003,-0.6276879260573065,-0.8533494432514566,-1.5063177584089635,-1.428543383751941,1.9045456779352095,-0.4640344277471015,0
-0.9840152353044286,-1.0063907609912202,-1.0470161932494348,-1.3567814867947645,-0.5741470120361242,0.16889151574638883,0.03583991414206184,0.4978375106735812,-1.1728631459975867,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.998883173633171,-1.0063907609912202,-0.7865562435740695,-0.976240654771576,0.4410483863259848,-0.7370096674144625,-1.1309690823169345,-0.5979489153973052,0.49440991605929746,0.4890110174884993,-0.47449017485159,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,1.0778424124403878,0.2010575443001639,0.31213468494666935,-0.2703333003315997,-0.6811042806523264,-0.30720305472566045,0.27210684111837957,-0.2780107430076768,-0.3262067529679886,-0.4640344277471015,1
-0.5379770854421542,-0.552731445364109,-1.1215739998921836,-0.3499338687334113,-0.41300488531197993,-0.7370096674144625,-1.5808760017427295,-1.1963565725185972,-0.2836508462339151,-0.4058477030903728,-0.5137473861096625,-0.4640344277471015,0
-0.9096755436607161,-0.8793661526156291,0.05017021406505916,-1.1149794997800302,1.3353871896449856,-0.7370096674144625,-0.46745258673830126,0.030218154164431427,0.7167129910002153,0.8725218977365874,-0.413573055587305,-0.4640344277471015,0
-1.028619050290656,-1.0245371336163047,-1.1623277935154883,-0.1507445269712735,0.2637920469294261,-0.7370096674144625,-0.8819889322778331,-0.8834072624082584,0.49440991605929746,0.6168479775711954,-0.4482995164264288,-0.4640344277471015,0
1.1569678840344886,1.080442090893491,-0.06150067521554561,-1.3766013217959723,2.47949628938641,2.6669826571899486,-1.3381647419933973,-0.9960074587405288,-0.3948023837043741,-0.022336822842284772,-0.4824283398783134,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,1.6875451693907444,0.11876413287769622,-0.7370096674144625,1.6744708884256683,2.3514815659163966,-1.2840146834680455,-1.045032503503853,1.2851744712500075,-0.4640344277471015,1
0.26489158430993975,0.5541972847660422,-0.15264789493578454,1.133580781106988,-0.8400315211309622,-0.7370096674144625,0.2729029824310838,-1.0468954127705583,-0.505953921174833,-0.6615216232557649,0.06586277619978394,-0.4640344277471015,0
0.8150053024734115,0.7356610110168867,-0.35878288916765727,-0.8295738757626386,-0.9206025844930344,1.3493082089559831,1.9279503213608407,2.304607074412821,1.494773753293428,1.1281958179019793,-0.18386029465230463,2.155012516754467,0
-1.028619050290656,-1.042683506241389,0.11073656277007336,0.7411480480830748,-0.43717620432060156,-0.7370096674144625,-1.3849848759345624,-1.151765368250068,1.050167603411592,1.2560327779846754,-0.5228653944177312,-0.4640344277471015,0
-0.8204679136882613,-0.8067806621152913,-1.068947706388288,0.6806975513293912,-0.7030607134154396,-0.7370096674144625,-0.6151979968715969,-0.7263982341926097,-1.0617116085271276,-0.7893585833384609,-0.14594602561926748,-0.4640344277471015,0
1.2907793289931708,1.2256130718941667,1.1933529212012033,0.5399767228208162,-0.6547180753981964,-0.2703333003315997,1.5199245332710474,1.9169900021348785,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
-0.686656468729579,-0.6071705632393624,-1.2557388788507784,0.22087737930137163,-0.9206025844930344,-0.7370096674144625,-0.7643328908319009,-0.10436157455746349,-0.8394085335862098,-0.5336846631730688,-0.2896477426799299,-0.4640344277471015,0
1.2759113906644284,1.2074666992690823,-0.07149692408741827,-0.43912312623884614,-0.5419185866912953,0.8002771888584974,0.10157975664532178,1.2077457243013041,-0.9505600710566687,-0.6615216232557649,0.013553987199545479,-0.4640344277471015,1
-0.32982594883975946,-0.37126771911326456,-0.1854933837895128,1.0295266473506475,-0.5096901613464665,-0.7370096674144625,-0.03166430546089213,0.6596142239960958,-1.0617116085271276,-0.917195543421157,0.1865735388260864,-0.4640344277471015,0
0.13108013935125745,0.1186843417640155,0.2167341066490207,0.7540309408338599,-0.9206025844930344,-0.5173972593754683,0.7389049150606828,0.8192962475363205,0.8278645284706743,1.0003588578192835,-0.29204884677193116,2.155012516754467,0
0.6068541658710168,0.5723436573911267,1.3201906453102712,-0.7066908987551507,1.3998440403346433,0.5532132298146288,-1.3391880175853492,-1.0499484446944538,-0.2836508462339151,-0.4058477030903728,-0.4563530531564683,-0.4640344277471015,0
1.8706289238141276,1.9877607221477136,1.718262677572773,0.19511159379980156,-0.3968906726395655,-0.7370096674144625,-0.4791591333394369,-0.7843523181184271,0.04980376617746169,0.3611740574058033,-0.3758250090822851,2.155012516754467,0
0.5622503508847894,0.5179045395158733,-0.46601900815952463,-0.029843533463906287,-0.42911909798439435,-0.7370096674144625,-0.16398704233021902,0.8835928842577222,0.7167129910002153,0.8725218977365874,-0.3794370854336404,2.155012516754467,0
0.17568395433748488,0.44531904901553554,-0.3531586307039969,-0.24092477622676872,-0.3324338219499078,0.3885039237853831,-1.4542846130349594,-1.1504862521134993,0.7167129910002153,1.0003588578192835,-0.5264191763508966,2.155012516754467,1
-0.32982594883975946,-0.17165762023733566,-0.18798650813255094,-0.6353394927508028,-0.9206025844930344,1.1296958009169888,-1.1156639588928,-1.0093771284513942,1.050167603411592,1.2560327779846754,-0.49670141091707903,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,-1.3805652887962139,0.7149900017570301,-0.7370096674144625,0.8427333454850637,0.5391202857260485,-0.7282569961157509,-1.1728694635865489,1.3081484558831602,-0.4640344277471015,0
-0.18114656555233463,-0.1898039928624201,2.2829552005606057,-1.1605651202828078,-0.7675175641050973,-0.35268795334622255,0.7530297168190684,0.2439734640086847,0.6055614535297564,0.23333709732310726,-0.17446353004342244,-0.4640344277471015,0
-0.9245434819894587,-0.8975125252407136,-0.8909056070078483,1.2961034281168915,1.1420166375760124,-0.38013950435109684,0.612673425202298,-1.2259698323533812,1.494773753293428,1.6395436582327636,-0.35670727584796735,-0.4640344277471015,0
-0.7758640987020339,-0.7341951716149535,-0.5604400082565366,1.133580781106988,1.883270420507076,2.310112494126583,1.0482083305078194,-0.6336489037045702,0.3832583785888385,0.6168479775711954,-0.20563334578568854,-0.4640344277471015,0
-0.8055999753595188,-0.752341544240038,-0.5512179836678899,1.6796172353902614,0.31213468494666935,-0.1330755453072283,-1.0359941228712497,-0.620747168148556,-1.1728631459975867,-0.917195543421157,-0.2427283656323649,-0.4640344277471015,0
-0.7163923453870639,-0.7160487989898691,0.22524058173104816,-0.8077720572613101,0.8036181714553094,-0.07817244329747973,-1.0604554455024593,-0.482586897053272,-1.6174692958794223,-1.428543383751941,0.9796108753192025,-0.4640344277471015,1
-0.8948076053319737,-0.915658897865798,-1.2750601042756322,0.8243913550881473,-0.9206025844930344,0.7453740868487488,-0.08330109802805859,0.41038839732151455,0.16095530364792063,0.6168479775711954,-0.34788774918817944,-0.4640344277471015,0
1.1272320073770037,1.080442090893491,1.2520558087171645,-0.9742586712714552,-0.3566051409585294,-0.7370096674144625,-0.6018690698566664,-0.8391812869383944,-0.8394085335862098,-0.5336846631730688,-0.24624440386806948,-0.4640344277471015,1
1.6773457255404753,1.6066868970209403,0.3567970583761918,0.005832169538267647,-0.6708322880706108,-0.7370096674144625,2.2309521516909867,2.3514815659163966,-1.6174692958794223,-1.428543383751941,11.224285683801503,-0.4640344277471015,1
-0.15141068889484968,-0.1898039928624201,-0.2060600874700366,-0.4638979199903558,0.08653570753286736,0.5257616788097546,-1.3480537188858341,-1.111350190365592,1.27247067835251,0.8725218977365874,-0.5126293554479847,-0.4640344277471015,0
-0.4339015171409568,-0.48014595486377126,2.2829552005606057,-0.8226369335122159,1.3515014023174,-0.7370096674144625,-1.5466178315413885,-1.1397209833274953,0.3832583785888385,0.23333709732310726,-0.5255302865511662,-0.4640344277471015,1
0.19055189266622735,0.13683071438909994,2.2829552005606057,1.5052026873796331,2.3747539070157164,0.4434070257951317,-0.4983994879122752,0.023010456643941735,-0.3948023837043741,-0.7893585833384609,-0.10434131447680475,-0.4640344277471015,0
-1.0880908036056258,-1.0971226241166425,-0.6406628635280427,-0.7621864367585323,-0.9206025844930344,-0.7370096674144625,-0.7367439748505207,-0.196265236349529,-1.3951662209385045,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.7758640987020339,-0.7886342894902069,0.47699322537788086,0.5261028383199708,1.2306448072742917,-0.7370096674144625,0.9450393314140058,1.2189713086406213,-0.061347771292997254,0.3611740574058033,-0.17289993319371377,-0.4640344277471015,0
-0.7461282220445489,-0.752341544240038,-0.7369459394362682,-1.2497543777882427,-0.678889394406818,1.0747926989072403,-0.6697811141462717,-0.4502421248355255,-0.617105458645292,-0.2780107430076768,-0.323786702870261,-0.4640344277471015,0
-1.0137511119619136,-1.0063907609912202,-0.7718604846196963,-0.6274115587503196,-0.4049477789757727,-0.4624941573657197,-0.3893506868707977,-0.32177870903100725,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,0
2.4653464569638266,2.4595664103999093,2.2829552005606057,-1.5420969440560568,-0.38077645996715104,-0.7370096674144625,-0.642932186222457,-0.8145371361286579,1.494773753293428,1.6395436582327636,-0.4640492806135437,2.155012516754467,0
-0.7163923453870639,-0.6979024263647846,-0.6240863621181237,-1.1258804090306944,0.4007628546449487,-0.7370096674144625,-0.3490880317938568,0.4479062878923138,-0.505953921174833,-0.5336846631730688,-0.17871219285398543,-0.4640344277471015,1
-0.8353358520170038,-0.8612197799905447,0.05462778852184263,1.1890763191103697,1.883270420507076,0.49831012780488027,-0.8084257536449224,-0.2188802264272702,0.9390160659411332,1.1281958179019793,-0.46235244124887426,-0.4640344277471015,0
-1.1029587419343685,-1.1152689967417269,-0.2313609712987174,-0.4767808127411408,-0.8239173084585478,0.5257616788097546,-0.904403240291069,-0.6731397865373553,-0.7282569961157509,-0.917195543421157,-0.18647969560213118,-0.4640344277471015,0
0.42843890592610706,0.3908799311402822,-0.44319642061749115,1.686554177640684,-0.9206025844930344,-0.35268795334622255,0.8277759211594828,0.49849440479136614,1.6059252907638868,1.6395436582327636,-0.33831811532173856,2.155012516754467,1
-0.6271847154146091,-0.5345850727390246,0.4003576414805634,0.01772407053899229,0.5941334067139219,-0.7370096674144625,-1.0234663470207543,-0.6059090574565265,0.49440991605929746,-0.022336822842284772,-0.4263790977411839,-0.4640344277471015,0
0.7109297341722142,1.0985884635185756,-0.41004278287491364,1.1534006161081958,-0.3324338219499078,0.08653686273176599,0.023868077913670304,-0.10552585126440557,1.050167603411592,1.5117066981500675,-0.4006135924579915,2.155012516754467,0
-0.04733512059365232,-0.08092575711191342,0.27261144987458136,0.9552022660961185,-0.11489195087231299,-0.7370096674144625,-0.6906399051186927,-0.6565794282663235,0.04980376617746169,-0.5336846631730688,-0.2699601494190552,-0.4640344277471015,1
-0.686656468729579,-0.6253169358644468,-0.5840946485754407,-0.30831221523087504,-0.9206025844930344,0.6355678828292517,-0.06884791684379862,-1.3444145997058417,-1.3951662209385045,-1.1728694635865489,0.6587210712359359,-0.4640344277471015,0
-0.6271847154146091,-0.6616096811146157,-0.7355348453733427,-0.16065444447187738,-0.9206025844930344,0.2512461687610117,-0.7638048465319907,-1.0065092749523983,1.494773753293428,1.2560327779846754,-0.46251900833401205,-0.4640344277471015,0
1.4394587122805957,1.4252231707700957,1.3020122700378745,1.2366439231132684,-0.8319744147947551,-0.105623994302354,1.1728156728789334,-1.0937175676340063,-1.5063177584089635,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-1.0732228652768834,-1.078976251491558,-1.1150981263789046,0.6559227575778815,2.1330407169294996,0.2237946177561374,1.1423632303363456,2.3514815659163966,-0.3948023837043741,-0.2780107430076768,0.06351486119459188,-0.4640344277471015,0
0.5325144742273044,0.6449291478914645,2.2829552005606057,-0.9217361085182546,-0.5258043740188809,-0.7370096674144625,0.7127805625622406,-0.06753118580444156,0.16095530364792063,0.6168479775711954,-0.2478036324933034,2.155012516754467,0
-0.017599243936167363,0.20941620488943774,-0.15271057545174296,-0.57687097949724,-0.3646622472947366,-0.16052709631210257,-0.9530783171616901,-0.6395582652617673,-1.0617116085271276,-0.7893585833384609,-0.26630212649456186,-0.4640344277471015,0
-0.7609961603732913,-0.6979024263647846,0.2020052607254767,-0.8781324715155976,-0.7433462450964757,0.278697719765886,-0.8436063130696986,-0.415468374971413,-0.061347771292997254,0.3611740574058033,-0.42775279403249733,-0.4640344277471015,0
-0.37442976382598686,-0.37126771911326456,-0.9494410507453567,1.502229712129452,-0.9206025844930344,-0.7370096674144625,0.1225543249733116,1.288184198309847,0.27210684111837957,0.7446849376538913,-0.33530607122232087,-0.4640344277471015,0
-0.6123167770858665,-0.5708778179891935,0.9321576897320129,1.3644818588710583,-0.9206025844930344,0.004182209717143129,1.0584850599087603,-0.7810133245433144,-1.0617116085271276,-1.1728694635865489,1.4618539755352173,-0.4640344277471015,0
0.1608160160087424,0.13683071438909994,-0.5421410288203331,0.06925564154213242,-0.9206025844930344,-0.7370096674144625,-1.0627736439004014,-0.6298738512744743,1.1613191408820511,0.7446849376538913,-0.47604767312995094,2.155012516754467,0
2.4653464569638266,2.405127292524656,0.9488545468943219,0.04150787254044158,-0.5983183310447459,-0.7370096674144625,-0.8226588929241344,-1.1388841583097475,-0.505953921174833,-0.1501737829249808,-0.37508991976439876,-0.4640344277471015,0
-0.18114656555233463,-0.17165762023733566,1.5015110677965324,0.48646316831755537,-0.6466609690619891,-0.7370096674144625,-1.3159442244959545,-0.8956522830163044,-0.617105458645292,-1.045032503503853,-0.3126458872165144,-0.4640344277471015,0
0.5176465358985619,0.46346542164062,-0.22975327366214704,-0.8295738757626386,-0.566089905699917,1.1022442499121146,2.2309521516909867,1.2814770592246112,-1.6174692958794223,-1.556380343834637,-0.5613832005388315,-0.4640344277471015,1
-0.6717885304008365,-0.5890241906142779,-0.7408139349104962,-0.510474532243194,-0.9206025844930344,-0.7370096674144625,2.067768015835743,2.3514815659163966,1.6059252907638868,1.8952175783981555,-0.25668663855639273,-0.4640344277471015,0
